city,prop_type,prop_size,prop_desc,prop_price
reading,1,"1,340 Sq Ft","3rd Floor Office With Entry Phone System, Third Floor, 118-128 London Street, Reading, RG1 4SJ","- £340,000.00"
reading,1,"1,340 Sq Ft","3rd Floor Office With Entry Phone System, Third Floor, 118-128 London Street, Reading, RG1 4SJ","- £340,000.00"
reading,1,"685 to 2,100 Sq Ft","Unit 1 Cutbush Court, Danehill, Reading, RG6 4UW","- £550,000.00"
reading,1,"1,340 Sq Ft","3rd Floor Office With Entry Phone System, Third Floor, 118-128 London Street, Reading, RG1 4SJ","- £340,000.00"
reading,1,"685 to 2,100 Sq Ft","Unit 1 Cutbush Court, Danehill, Reading, RG6 4UW","- £550,000.00"
reading,1,"2,352 Sq Ft","Commercial Property Investment, Evolution House, 53-59 Peach Street, Wokingham, RG40 1XP",
reading,1,"1,340 Sq Ft","3rd Floor Office With Entry Phone System, Third Floor, 118-128 London Street, Reading, RG1 4SJ","- £340,000.00"
reading,1,"685 to 2,100 Sq Ft","Unit 1 Cutbush Court, Danehill, Reading, RG6 4UW","- £550,000.00"
reading,1,"2,352 Sq Ft","Commercial Property Investment, Evolution House, 53-59 Peach Street, Wokingham, RG40 1XP",
reading,1,"2,936 Sq Ft","Bracknell Branch, Staverton House, 3-5 Easthampstead Road, Wokingham, RG40 2EH",
reading,1,"1,340 Sq Ft","3rd Floor Office With Entry Phone System, Third Floor, 118-128 London Street, Reading, RG1 4SJ","- £340,000.00"
reading,1,"685 to 2,100 Sq Ft","Unit 1 Cutbush Court, Danehill, Reading, RG6 4UW","- £550,000.00"
reading,1,"2,352 Sq Ft","Commercial Property Investment, Evolution House, 53-59 Peach Street, Wokingham, RG40 1XP",
reading,1,"2,936 Sq Ft","Bracknell Branch, Staverton House, 3-5 Easthampstead Road, Wokingham, RG40 2EH",
reading,1,"1,534 Sq Ft","Bracknell Branch, 16 Wellington Business Park, Crowthorne, RG45 6LS",
reading,1,"1,340 Sq Ft","3rd Floor Office With Entry Phone System, Third Floor, 118-128 London Street, Reading, RG1 4SJ","- £340,000.00"
reading,1,"685 to 2,100 Sq Ft","Unit 1 Cutbush Court, Danehill, Reading, RG6 4UW","- £550,000.00"
reading,1,"2,352 Sq Ft","Commercial Property Investment, Evolution House, 53-59 Peach Street, Wokingham, RG40 1XP",
reading,1,"2,936 Sq Ft","Bracknell Branch, Staverton House, 3-5 Easthampstead Road, Wokingham, RG40 2EH",
reading,1,"1,534 Sq Ft","Bracknell Branch, 16 Wellington Business Park, Crowthorne, RG45 6LS",
reading,1,"3,606 to 10,958 Sq Ft","Stratfield House, Station Road, Hook, RG27 9PQ",
reading,1,"1,340 Sq Ft","3rd Floor Office With Entry Phone System, Third Floor, 118-128 London Street, Reading, RG1 4SJ","- £340,000.00"
reading,1,"685 to 2,100 Sq Ft","Unit 1 Cutbush Court, Danehill, Reading, RG6 4UW","- £550,000.00"
reading,1,"2,352 Sq Ft","Commercial Property Investment, Evolution House, 53-59 Peach Street, Wokingham, RG40 1XP",
reading,1,"2,936 Sq Ft","Bracknell Branch, Staverton House, 3-5 Easthampstead Road, Wokingham, RG40 2EH",
reading,1,"1,534 Sq Ft","Bracknell Branch, 16 Wellington Business Park, Crowthorne, RG45 6LS",
reading,1,"3,606 to 10,958 Sq Ft","Stratfield House, Station Road, Hook, RG27 9PQ",
reading,1,"4,000 to 9,424 Sq Ft","Eclipse, Globe Park, Parkway, Marlow, SL7 1YL",
reading,1,"1,340 Sq Ft","3rd Floor Office With Entry Phone System, Third Floor, 118-128 London Street, Reading, RG1 4SJ","- £340,000.00"
reading,1,"685 to 2,100 Sq Ft","Unit 1 Cutbush Court, Danehill, Reading, RG6 4UW","- £550,000.00"
reading,1,"2,352 Sq Ft","Commercial Property Investment, Evolution House, 53-59 Peach Street, Wokingham, RG40 1XP",
reading,1,"2,936 Sq Ft","Bracknell Branch, Staverton House, 3-5 Easthampstead Road, Wokingham, RG40 2EH",
reading,1,"1,534 Sq Ft","Bracknell Branch, 16 Wellington Business Park, Crowthorne, RG45 6LS",
reading,1,"3,606 to 10,958 Sq Ft","Stratfield House, Station Road, Hook, RG27 9PQ",
reading,1,"4,000 to 9,424 Sq Ft","Eclipse, Globe Park, Parkway, Marlow, SL7 1YL",
reading,1,461 Sq Ft,"Parkgate House, 185-187 London Road, Camberley, GU15 3JS","- £210,000.00"
reading,1,"1,340 Sq Ft","3rd Floor Office With Entry Phone System, Third Floor, 118-128 London Street, Reading, RG1 4SJ","- £340,000.00"
reading,1,"685 to 2,100 Sq Ft","Unit 1 Cutbush Court, Danehill, Reading, RG6 4UW","- £550,000.00"
reading,1,"2,352 Sq Ft","Commercial Property Investment, Evolution House, 53-59 Peach Street, Wokingham, RG40 1XP",
reading,1,"2,936 Sq Ft","Bracknell Branch, Staverton House, 3-5 Easthampstead Road, Wokingham, RG40 2EH",
reading,1,"1,534 Sq Ft","Bracknell Branch, 16 Wellington Business Park, Crowthorne, RG45 6LS",
reading,1,"3,606 to 10,958 Sq Ft","Stratfield House, Station Road, Hook, RG27 9PQ",
reading,1,"4,000 to 9,424 Sq Ft","Eclipse, Globe Park, Parkway, Marlow, SL7 1YL",
reading,1,461 Sq Ft,"Parkgate House, 185-187 London Road, Camberley, GU15 3JS","- £210,000.00"
reading,1,"70,470 Sq Ft","M3HQ, Harvest Crescent , Fleet, GU51 2UJ",
reading,1,"1,340 Sq Ft","3rd Floor Office With Entry Phone System, Third Floor, 118-128 London Street, Reading, RG1 4SJ","- £340,000.00"
reading,1,"685 to 2,100 Sq Ft","Unit 1 Cutbush Court, Danehill, Reading, RG6 4UW","- £550,000.00"
